Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5845810810810811,0.03599999999999997,4.38799324324324,0.7134066666666661,0.7118145695364233,0.11025165562913909,7.515662251655626,0.11191333333333338,7.435453333333331,0.7717000000000002,0.7312781456953636,0.11454304635761592,7.78772847682119,0.2400666666666667,7.473833333333335,BUILD125-A9,4638,0
0.5741589403973514,0.016218543046357618,3.6380993377483435,0.7126423841059599,0.7128999999999993,0.10829333333333334,7.177993333333335,0.11160927152317884,7.109245033112583,0.7706423841059606,0.7261599999999999,0.11746666666666661,7.382166666666664,0.24305960264900675,7.430052980132451,BUILD125-A9,4638,1
0.573913333333333,0.01644,3.5820666666666656,0.7289337748344366,0.7140993377483439,0.1092450331125828,7.208509933774831,0.11064900662251662,7.0230794701986765,0.7719337748344379,0.7204133333333328,0.11775333333333327,7.628846666666665,0.24251655629139066,7.37523178807947,BUILD125-A9,4638,2
0.5817046979865771,0.027369127516778512,3.1877382550335582,0.7144133333333325,0.7132384105960262,0.10959602649006622,6.6530662251655635,0.10786666666666671,6.523673333333329,0.7758999999999999,0.7376225165562911,0.12025165562913917,6.41570198675497,0.23416000000000006,7.13456,BUILD123-A9,4637,0
0.589072847682119,0.015225165562913904,3.1614039735099353,0.7398940397350987,0.7194799999999993,0.10754000000000002,6.376686666666668,0.11251655629139069,6.274397350993376,0.7718400000000006,0.7353377483443702,0.11458940397350996,6.353059602649005,0.23601333333333324,6.486773333333332,BUILD123-A9,4637,1
0.5738940397350991,0.014218543046357612,3.1360927152317877,0.7271721854304637,0.7240993377483436,0.11278807947019877,6.305721854304634,0.11028476821192054,6.3260794701986764,0.7897800000000001,0.7342333333333331,0.11350666666666666,6.649120000000001,0.2351,6.834526666666671,BUILD123-A9,4637,2
0.5756866666666661,0.030553333333333328,2.7553466666666653,0.7133178807947014,0.7123112582781458,0.11333112582781468,6.4515960264900665,0.11616556291390724,5.23912582781457,0.7788533333333335,0.7263708609271521,0.12264238410596025,6.092410596026491,0.24624,5.974153333333328,BUILD162-A9,4636,0
0.5905000000000001,0.01572666666666667,2.6636399999999982,0.7469867549668875,0.7182317880794702,0.11303311258278151,6.0301920529801345,0.11482119205298016,6.701880794701988,0.7762251655629142,0.7306711409395968,0.12078523489932888,6.65148322147651,0.2487549668874172,6.511960264900663,BUILD162-A9,4636,1
0.574593333333333,0.015366666666666667,2.911139999999999,0.7394933333333332,0.7206953642384099,0.11294039735099334,5.921225165562914,0.1099066666666667,7.948426666666669,0.7973112582781453,0.7281655629139072,0.12214569536423846,6.0592516556291365,0.24389403973509935,6.145251655629142,BUILD162-A9,4636,2
0.5845933333333331,0.04901999999999999,2.9526866666666662,0.7109072847682112,0.7111390728476821,0.14263576158940397,5.801543046357619,0.1407615894039735,5.543602649006623,0.780193333333334,0.7187133333333325,0.16716666666666663,6.166133333333332,0.324246666666667,6.112899999999999,BUILD148-A9,4635,0
0.5711589403973507,0.019026490066225164,3.0103907284768217,0.7113576158940391,0.7280666666666662,0.14146000000000003,5.5479666666666665,0.14109271523178804,5.539549668874171,0.7656600000000001,0.716801324503311,0.15907947019867547,5.698403973509936,0.3249133333333334,5.79847333333333,BUILD148-A9,4635,1
0.5757666666666665,0.020673333333333332,2.8744333333333336,0.7280933333333329,0.7214304635761585,0.1418741721854305,5.587357615894038,0.1394733333333333,5.5706133333333385,0.7744172185430466,0.7218866666666663,0.15319999999999992,5.9030599999999955,0.3649536423841059,5.779403973509935,BUILD148-A9,4635,2
0.585872483221476,0.045610738255033534,3.677872483221476,0.7248874172185427,0.7169399999999995,0.1024666666666667,5.80384,0.120271523178808,5.920397350993378,0.8010728476821197,0.7393999999999996,0.10932000000000003,5.863106666666667,0.22301324503311265,6.047960264900661,BUILD131-A9,4634,0
0.5903933333333332,0.014346666666666664,3.8769266666666664,0.7178807947019865,0.7171721854304633,0.101046357615894,5.784973509933774,0.10406622516556292,5.82443046357616,0.7927200000000005,0.7421854304635761,0.10986754966887415,6.193125827814575,0.2694733333333333,6.341866666666666,BUILD131-A9,4634,1
0.5775496688741723,0.014887417218543045,3.5700529801324508,0.7185666666666665,0.723993333333333,0.10654000000000002,5.9683399999999995,0.10096666666666661,6.122819999999999,0.7908807947019876,0.7233959731543619,0.1131342281879194,5.919080536912753,0.2514437086092716,6.083125827814571,BUILD131-A9,4634,2
0.5800860927152316,0.03463576158940395,3.9469933774834427,0.7303533333333332,0.7220927152317879,0.1070794701986755,7.712364238410598,0.10776000000000004,7.44892,0.7703973509933781,0.7190933333333329,0.11102,7.330846666666666,0.2359602649006622,7.769788079470196,BUILD125-A9,4633,0
0.5757218543046353,0.016172185430463577,3.7677152317880775,0.712086666666666,0.714847682119205,0.10637748344370865,7.219536423841061,0.10590666666666669,7.031953333333336,0.7711125827814576,0.7207933333333328,0.11394666666666665,7.254979999999994,0.23807947019867548,7.423450331125831,BUILD125-A9,4633,1
0.5755298013245034,0.01611258278145695,3.6463046357615894,0.7215629139072844,0.7136866666666658,0.10809333333333335,7.106533333333337,0.11995364238410593,7.216774834437088,0.7717133333333336,0.7194370860927148,0.11582119205298017,7.7534238410596,0.2327333333333334,7.377533333333332,BUILD125-A9,4633,2
0.5867880794701988,0.04301986754966886,3.5360132450331125,0.7144733333333332,0.7136688741721852,0.0902980132450331,5.855754966887417,0.09292666666666671,5.835446666666663,0.7824733333333334,0.7189466666666662,0.09737333333333337,6.200106666666665,0.24847333333333352,5.990786666666666,BUILD163-A9,4632,0
0.5739266666666666,0.013326666666666665,2.9610399999999992,0.7129466666666662,0.714258278145695,0.09470198675496692,6.069105960264901,0.0897666666666667,6.131700000000002,0.7703841059602656,0.718649006622516,0.09921854304635767,5.830291390728477,0.21559602649006626,5.999788079470198,BUILD163-A9,4632,1
0.5748133333333333,0.014026666666666666,2.9464666666666677,0.71484,0.7134105960264896,0.09092052980132455,5.773423841059602,0.09612000000000008,5.860040000000003,0.7744238410596032,0.7338013245033111,0.09533112582781461,5.892635761589404,0.21795364238410603,6.04251655629139,BUILD163-A9,4632,2
0.5756158940397351,0.015635761589403968,3.115403973509934,0.7145099337748342,0.7144370860927148,0.11752317880794706,6.173344370860927,0.11739735099337763,6.027443708609274,0.7980000000000004,0.7327599999999995,0.14143333333333327,6.242313333333334,0.2731258278145696,6.326476821192055,BUILD168-A9,4631,0
0.5754039735099333,0.016933774834437084,3.0739205298013252,0.7139466666666662,0.717013333333333,0.1176133333333333,6.775073333333333,0.11600666666666669,6.2619066666666665,0.7822133333333341,0.7191199999999998,0.12366666666666674,6.116340000000003,0.2742200000000002,6.339813333333332,BUILD168-A9,4631,1
0.5739933333333335,0.015746666666666666,3.068059999999999,0.7435960264900656,0.739506666666666,0.12155333333333332,6.090453333333335,0.11634437086092714,6.066086092715231,0.7868066666666671,0.7454266666666662,0.1231266666666667,6.619093333333335,0.24672666666666657,6.290806666666667,BUILD168-A9,4631,2
0.5928800000000005,0.013813333333333337,3.522553333333332,0.7139602649006619,0.7136199999999994,0.11419333333333338,7.022659999999997,0.11076821192052987,6.9691788079470225,0.7838476821192057,0.7346423841059597,0.11887417218543044,6.792668874172185,0.255158940397351,7.224596026490066,BUILD130-A9,4630,0
0.574880794701987,0.015039735099337748,3.6163311258278164,0.713873333333333,0.7305866666666662,0.11396666666666663,6.709200000000001,0.11390666666666666,6.635666666666665,0.7773046357615895,0.7179801324503312,0.11679470198675498,6.842523178807945,0.23927152317880787,7.20875496688742,BUILD130-A9,4630,1
0.574384105960265,0.015357615894039733,3.2766423841059593,0.7314172185430458,0.7301523178807944,0.11382119205298016,6.682476821192052,0.11409933774834448,6.654562913907288,0.7871258278145697,0.718113333333333,0.1365333333333333,7.133706666666665,0.23800662251655652,6.886158940397352,BUILD130-A9,4630,2
0.5817533333333332,0.03010666666666665,2.575033333333334,0.7150399999999997,0.7141879194630866,0.10654362416107385,4.991986577181211,0.10160666666666666,4.921419999999999,0.7713733333333334,0.7164266666666663,0.10705333333333338,5.034653333333331,0.21883333333333335,5.090993333333332,BUILD138-A9,4629,0
0.57802,0.014706666666666663,2.7785599999999993,0.7428133333333325,0.7458266666666663,0.10991333333333336,4.965120000000002,0.10160666666666672,4.928526666666667,0.7867999999999999,0.7192999999999995,0.10603333333333337,5.030913333333331,0.2176933333333334,5.140066666666665,BUILD138-A9,4629,1
0.5853533333333333,0.015446666666666668,3.2526399999999986,0.7381466666666666,0.7154333333333329,0.09899333333333332,4.949233333333333,0.1013533333333334,5.030926666666664,0.7877800000000005,0.7343377483443706,0.10740397350993387,5.025165562913906,0.21919333333333327,5.158380000000003,BUILD138-A9,4629,2
0.6169599999999998,0.03675333333333331,4.51422,0.7795333333333329,0.7311390728476818,0.11360927152317876,5.400880794701983,0.11036666666666667,6.974860000000003,0.7723333333333338,0.7204701986754963,0.12097350993377488,5.705721854304636,0.23844666666666678,5.827566666666663,BUILD143-A9,4628,0
0.5990529801324508,0.01452317880794702,11.458887417218541,0.7378543046357612,0.7151523178807939,0.11159602649006627,5.503033112582781,0.10952317880794707,9.717331125827815,0.7728666666666671,0.7203443708609271,0.12248344370860931,5.505993377483444,0.23813333333333342,5.519339999999999,BUILD143-A9,4628,1
0.62238,0.015059999999999999,4.205733333333333,0.7121533333333329,0.7143642384105958,0.11347019867549676,5.4319735099337745,0.10988666666666662,5.407680000000001,0.7709800000000002,0.7183066666666665,0.11814000000000002,5.444113333333334,0.2374533333333334,5.579839999999998,BUILD143-A9,4628,2
0.5822800000000001,0.04758666666666665,3.474546666666665,0.7126066666666664,0.7136733333333327,0.1278133333333333,6.109233333333336,0.12571999999999994,6.402513333333337,0.7704466666666671,0.7186733333333327,0.13360666666666662,6.205880000000001,0.27384,6.2989799999999985,BUILD179-A9,4627,0
0.5879867549668875,0.0177682119205298,3.0880794701986742,0.7312582781456947,0.713,0.12785999999999997,6.223653333333335,0.12586754966887423,6.129536423841061,0.7712133333333333,0.7183907284768212,0.1296291390728477,6.2778940397351,0.2748000000000001,6.349426666666667,BUILD179-A9,4627,1
0.5741324503311256,0.01663576158940397,3.137781456953642,0.7119533333333328,0.7129999999999995,0.12907947019867544,6.441536423841063,0.1262933333333333,6.166953333333337,0.7706026490066228,0.7201666666666662,0.13649333333333336,6.556480000000002,0.271887417218543,6.705397350993377,BUILD179-A9,4627,2
0.5721599999999998,0.043506666666666645,2.522146666666666,0.7132133333333327,0.7141192052980133,0.10956291390728481,5.046576158940399,0.10952666666666667,4.957006666666668,0.8140800000000006,0.7382466666666664,0.11782,5.045019999999998,0.25568,5.241726666666668,BUILD161-A9,4626,0
0.5867200000000001,0.01367333333333333,2.4501999999999993,0.7126466666666663,0.7252933333333329,0.11103333333333334,5.182233333333335,0.1109533333333334,4.961760000000002,0.7817333333333338,0.7353866666666665,0.11858666666666672,5.023639999999998,0.2604200000000001,5.373546666666665,BUILD161-A9,4626,1
0.573569536423841,0.013655629139072846,2.7802185430463577,0.7119999999999997,0.7147814569536421,0.11276821192052984,5.0307417218543025,0.11131333333333342,4.95022666666667,0.7937600000000001,0.7215599999999995,0.12293999999999995,5.079513333333331,0.26848666666666665,5.259026666666665,BUILD161-A9,4626,2
0.5899403973509932,0.01736423841059602,3.1020860927152305,0.7363199999999994,0.7124900662251654,0.11953642384105956,6.246311258278146,0.11828666666666668,7.04129333333333,0.77004,0.7327199999999991,0.12557333333333334,6.122920000000002,0.27314666666666665,6.177193333333334,BUILD124-A9,4625,0
0.5879470198675498,0.017125827814569526,3.0421920529801327,0.7119205298013238,0.7109133333333326,0.11954000000000005,5.97305333333333,0.12093377483443715,5.951298013245035,0.7687814569536428,0.7507399999999997,0.14600666666666673,6.138740000000003,0.2737019867549669,6.186039735099336,BUILD124-A9,4625,1
0.5744701986754964,0.017238410596026484,3.092847682119204,0.7216933333333327,0.7124105960264894,0.119748344370861,6.009013245033111,0.12984666666666664,6.060653333333333,0.773741721854305,0.7367466666666665,0.1359866666666667,6.780413333333333,0.2791788079470199,6.563814569536423,BUILD124-A9,4625,2
0.5774733333333331,0.04298,2.9387600000000003,0.7535399999999995,0.736735099337748,0.08130463576158942,5.575172185430466,0.08208666666666666,5.642453333333331,0.7901125827814571,0.7184437086092716,0.08752980132450326,5.909986754966887,0.19466225165562906,6.3678410596026485,BUILD129-A9,4624,0
0.5740933333333332,0.012839999999999997,2.7830533333333345,0.713291390728476,0.7174866666666664,0.08170666666666665,6.170060000000001,0.08064238410596028,5.8049337748344385,0.7714304635761593,0.7190463576158932,0.08696688741721857,5.596715231788077,0.1921456953642384,5.8222450331125835,BUILD129-A9,4624,1
0.5743112582781457,0.012960264900662247,2.7770198675496682,0.7281866666666662,0.7250733333333327,0.08126000000000004,5.772293333333331,0.07795333333333336,5.560493333333333,0.7711466666666674,0.7192980132450327,0.08530463576158942,5.694450331125824,0.19263333333333338,5.807793333333332,BUILD129-A9,4624,2
0.5760599999999998,0.04825999999999998,3.6749933333333344,0.710920529801324,0.7112317880794696,0.14101986754966875,7.169582781456958,0.13894701986754965,7.132066225165564,0.7695496688741723,0.7158476821192045,0.15333774834437083,7.278569536423837,0.32429139072847685,7.413880794701992,BUILD135-A9,4623,0
0.5738133333333327,0.019033333333333336,3.561093333333334,0.7123533333333331,0.7252266666666657,0.14185333333333333,7.560173333333334,0.14622666666666667,7.171066666666667,0.7776778523489933,0.717735099337748,0.1522980132450332,7.259629139072844,0.33408724832214753,8.45901342281879,BUILD135-A9,4623,1
0.5902847682119203,0.019953642384105966,3.9617947019867548,0.7285165562913908,0.7104900662251651,0.14094039735099334,7.136629139072849,0.14663576158940392,7.168390728476821,0.7843112582781461,0.7160728476821187,0.15122516556291393,7.292874172185433,0.318317880794702,7.427794701986752,BUILD135-A9,4623,2
0.5842933333333331,0.03252666666666665,3.4182599999999996,0.7181192052980129,0.7181523178807943,0.11020529801324509,5.807900662251652,0.10821854304635764,5.831721854304637,0.7934569536423843,0.7330533333333331,0.11612000000000001,6.555146666666667,0.2605430463576159,6.096456953642385,BUILD131-A9,4622,0
0.5897814569536423,0.01597350993377484,3.390794701986754,0.7168079470198675,0.7356092715231781,0.1067748344370861,6.076099337748345,0.11066225165562919,6.147741721854306,0.7812333333333338,0.72351655629139,0.11519867549668882,5.952841059602648,0.22995333333333348,6.054553333333334,BUILD131-A9,4622,1
0.5785866666666664,0.015553333333333334,3.365240000000001,0.7330198675496683,0.719152317880794,0.1063576158940398,5.825788079470198,0.1130728476821192,5.813847682119205,0.7812450331125834,0.7349599999999997,0.11442666666666663,5.972173333333334,0.23436423841059595,6.035642384105959,BUILD131-A9,4622,2
0.5879466666666665,0.035513333333333306,4.735846666666666,0.7154533333333327,0.7314503311258275,0.09872847682119205,7.064754966887416,0.10378000000000005,7.0994466666666645,0.7764066666666668,0.7380866666666664,0.10692,7.137746666666671,0.2337666666666666,7.048613333333336,BUILD175-A9,4621,0
0.5916158940397347,0.01458940397350993,4.089456953642381,0.7192649006622516,0.7176778523489931,0.10036241610738254,6.751275167785234,0.10460927152317884,6.80874834437086,0.7903774834437093,0.7243311258278141,0.10734437086092717,7.000582781456953,0.23213907284768207,7.592867549668877,BUILD175-A9,4621,1
0.6027019867549663,0.014258278145695368,4.263920529801323,0.7191125827814564,0.7197417218543041,0.1007814569536424,7.144602649006624,0.10445695364238407,7.262331125827814,0.7790066666666665,0.7251125827814565,0.1086158940397351,7.350549668874174,0.23220000000000005,8.293193333333333,BUILD175-A9,4621,2
0.5769333333333335,0.028259999999999983,3.0030533333333342,0.7312715231788071,0.7309735099337744,0.1128543046357616,6.259894039735101,0.11131788079470195,6.080635761589403,0.7718410596026493,0.717894039735099,0.1155827814569537,6.528728476821193,0.24059602649006617,6.638172185430461,BUILD157-A9,4620,0
