Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5796711409395975,0.02716107382550334,2.6821140939597305,0.726533333333333,0.7119066666666665,0.08642000000000008,5.131753333333338,0.08896666666666672,5.090046666666667,0.7861788079470203,0.7166799999999995,0.09319333333333339,5.119700000000001,0.1990728476821193,5.298728476821191,BUILD172-A9,4951,0
0.5843599999999995,0.010873333333333332,2.6198199999999994,0.7257866666666664,0.7110397350993374,0.08706622516556292,5.082649006622516,0.08880666666666663,5.115806666666667,0.7858466666666667,0.7166066666666664,0.09392,5.453813333333334,0.19782666666666654,5.52174666666667,BUILD172-A9,4951,1
0.5723133333333335,0.014073333333333332,2.9289866666666677,0.7530066225165565,0.7113112582781455,0.08660927152317886,5.140562913907282,0.08844370860927155,6.143933774834439,0.7693200000000002,0.7164533333333327,0.09341333333333335,5.169553333333334,0.20106666666666664,5.366826666666671,BUILD172-A9,4951,2
0.5838666666666665,0.045366666666666645,3.534100000000002,0.7129006622516553,0.7310264900662248,0.11835761589403986,6.703662251655625,0.11960927152317888,6.57507284768212,0.7730400000000005,0.7181986754966888,0.12364238410596032,7.084046357615896,0.2514333333333333,7.56076,BUILD173-A9,4950,0
0.5714834437086097,0.013172185430463574,3.6364900662251647,0.726980132450331,0.7124399999999999,0.12389333333333336,6.6664,0.11956953642384098,6.83113907284768,0.7836600000000002,0.7314900662251654,0.12058278145695368,6.726311258278147,0.24898,6.849693333333332,BUILD173-A9,4950,1
0.5716666666666671,0.012039999999999999,3.2700533333333337,0.7291599999999995,0.7111125827814566,0.11856953642384108,6.597403973509935,0.11824666666666671,6.557753333333332,0.7801788079470203,0.7173443708609268,0.1213112582781457,6.717013245033111,0.24984768211920555,6.900298013245034,BUILD173-A9,4950,2
0.57923178807947,0.011721854304635761,2.971900662251656,0.7485364238410593,0.7415165562913903,0.09741059602649012,6.158066225165561,0.09816556291390728,6.1458079470198665,0.8003443708609278,0.7283112582781449,0.10143046357615892,6.295834437086095,0.23419867549668877,6.307456953642384,BUILD109-A9,4949,0
0.5780266666666664,0.01284,3.0030866666666656,0.7270993377483435,0.7259205298013244,0.10239735099337756,6.159483443708609,0.0997218543046358,6.325019867549667,0.7505321100917435,0.7279602649006619,0.10173509933774834,6.302801324503312,0.23520183486238536,13.536944954128437,BUILD109-A9,4949,1
0.5784266666666663,0.011753333333333333,2.9937066666666667,0.742165562913907,0.7256291390728473,0.09772185430463576,6.128556291390729,0.09813907284768211,6.174556291390729,0.7983841059602652,0.7285165562913902,0.10100662251655632,6.229543046357617,0.228364238410596,6.329099337748339,BUILD109-A9,4949,2
0.5824496644295305,0.036758389261744955,3.4801342281879193,0.7314503311258275,0.7115960264900657,0.12007284768211923,5.638046357615893,0.11833112582781453,5.727900662251658,0.7864039735099345,0.7467066666666664,0.1486466666666667,5.705000000000005,0.2501854304635763,5.768245033112583,BUILD133-A9,4948,0
0.577153333333333,0.010633333333333333,3.374066666666664,0.7140333333333327,0.7124569536423837,0.1206026490066226,5.615973509933775,0.11952666666666666,5.599899999999999,0.7699133333333338,0.7179205298013238,0.12913907284768208,5.6223841059602675,0.24634000000000006,5.759080000000002,BUILD133-A9,4948,1
0.5737066666666664,0.01308666666666667,2.9391266666666676,0.7190794701986751,0.7448940397350988,0.1206754966887418,5.812562913907284,0.11713245033112586,5.913602649006622,0.7697666666666669,0.7176821192052973,0.12591390728476828,5.651814569536429,0.24541333333333346,5.769359999999998,BUILD133-A9,4948,2
0.5858278145695361,0.011980132450331124,2.910225165562913,0.7100466666666663,0.7140927152317877,0.09860927152317876,6.049880794701991,0.09609333333333334,5.594499999999997,0.7831199999999997,0.7349999999999997,0.10340397350993377,5.79250331125828,0.2298333333333333,6.29986,BUILD163-A9,4947,0
0.5715066666666663,0.010893333333333331,3.162426666666667,0.7114266666666664,0.7129066666666661,0.09760000000000006,5.739006666666665,0.09710666666666674,5.623993333333335,0.7706622516556292,0.7172999999999996,0.10124,5.753839999999998,0.22172185430463584,5.88872847682119,BUILD163-A9,4947,1
0.5711258278145696,0.012258278145695363,2.847245033112584,0.7125533333333327,0.7141324503311254,0.09790728476821196,5.673907284768215,0.1012466666666667,5.737993333333332,0.7873400000000005,0.7177549668874161,0.10107947019867553,6.09169536423841,0.22391999999999992,6.620940000000003,BUILD163-A9,4947,2
0.5820799999999998,0.04099333333333332,2.970499999999999,0.7130463576158934,0.7139399999999996,0.1061666666666667,5.122906666666669,0.10648344370860928,5.171450331125828,0.7698466666666667,0.7180533333333329,0.11079333333333335,5.118653333333332,0.22748666666666661,5.306379999999999,BUILD176-A9,4946,0
0.5717947019867551,0.011993377483443705,2.604854304635763,0.7137549668874168,0.7338999999999998,0.10740666666666672,5.830240000000002,0.10816556291390732,5.077158940397352,0.7734966887417218,0.7188799999999997,0.1073666666666667,5.1976266666666655,0.23223841059602637,5.517245033112585,BUILD176-A9,4946,1
0.5732799999999999,0.011273333333333335,2.8692200000000008,0.7130794701986751,0.7152980132450327,0.10735099337748347,5.147145695364239,0.108430463576159,5.139947019867546,0.7705000000000006,0.7178013245033112,0.11220529801324503,5.138701986754963,0.22583333333333314,5.307499999999999,BUILD176-A9,4946,2
0.6160402684563755,0.03770469798657716,4.731664429530202,0.726493333333333,0.7178543046357613,0.08760927152317878,5.468158940397353,0.09131333333333337,5.586666666666666,0.7671000000000002,0.7242266666666662,0.09386000000000001,5.3073466666666675,0.18917333333333328,5.344819999999999,BUILD153-A9,4945,0
0.5804466666666668,0.010626666666666666,3.0093199999999998,0.7119403973509927,0.7120132450331118,0.08260927152317883,5.176158940397354,0.085523178807947,5.155152317880794,0.7854503311258282,0.7347086092715225,0.08950331125827812,5.587264900662251,0.18898675496688735,5.6375430463576155,BUILD153-A9,4945,1
0.5721721854304633,0.010874172185430462,3.010132450331126,0.7213046357615894,0.7260199999999997,0.08527333333333333,5.114173333333334,0.0835298013245034,6.1118211920529815,0.7866754966887424,0.7182317880794697,0.089317880794702,5.257721854304636,0.18937086092715227,5.4158410596026485,BUILD153-A9,4945,2
0.5808866666666668,0.03375333333333332,3.638320000000001,0.724046666666666,0.7304999999999995,0.12447999999999998,6.374573333333333,0.11288666666666672,6.2393399999999986,0.7708079470198677,0.7177880794701984,0.12142384105960267,6.356132450331125,0.25652317880794706,6.561178807947021,BUILD121-A9,4944,0
0.57116,0.011833333333333333,3.1036733333333353,0.7107218543046356,0.7146933333333327,0.11509999999999995,6.363006666666669,0.1168741721854305,6.272298013245035,0.7687181208053693,0.7203133333333329,0.12228000000000001,6.692826666666664,0.26675167785234893,6.860651006711411,BUILD121-A9,4944,1
0.5727615894039737,0.013642384105960265,3.5173907284768204,0.7295599999999992,0.7273399999999998,0.11580666666666668,6.351420000000002,0.11418666666666664,6.568046666666667,0.7702200000000005,0.7181333333333331,0.11990666666666672,6.376460000000003,0.25433333333333324,6.5914666666666655,BUILD121-A9,4944,2
0.5702066666666665,0.02844666666666666,2.978140000000001,0.7130728476821183,0.7300993377483438,0.10756953642384105,6.246900662251657,0.11419205298013249,6.467768211920526,0.7776148648648649,0.741172185430463,0.11170198675496694,6.283046357615893,0.2299527027027027,7.041344594594599,BUILD181-A9,4943,0
0.5713466666666662,0.011086666666666665,3.0769133333333345,0.729715231788079,0.7153866666666664,0.10596666666666668,6.250619999999996,0.10744370860927152,6.118933774834438,0.7913377483443713,0.7378133333333329,0.11420000000000004,6.1254066666666676,0.23149006622516566,6.334973509933778,BUILD181-A9,4943,1
0.5714503311258277,0.011609271523178805,3.0571920529801324,0.7414569536423836,0.7300794701986749,0.1068476821192053,6.144874172185428,0.10579470198675502,6.693509933774838,0.7729533333333337,0.7196999999999991,0.1114933333333333,6.169713333333331,0.22503333333333336,6.57204,BUILD181-A9,4943,2
0.5883733333333332,0.03865999999999997,3.2701666666666678,0.7289403973509929,0.7271799999999998,0.11220000000000004,6.355220000000003,0.11578145695364243,6.375470198675495,0.7696133333333338,0.7376158940397346,0.1214701986754967,6.204278145695365,0.24083999999999994,6.317406666666663,BUILD157-A9,4942,0
0.571596026490066,0.011860927152317877,3.04364238410596,0.7129666666666665,0.7266291390728475,0.11154966887417221,6.253258278145693,0.11360000000000006,6.042293333333337,0.7700533333333339,0.7188466666666659,0.12156000000000002,6.254446666666666,0.23667333333333326,6.245233333333332,BUILD157-A9,4942,1
0.5723973509933779,0.011841059602649006,3.140847682119207,0.7106799999999994,0.7156866666666661,0.11678000000000002,6.217866666666671,0.10699333333333336,6.036673333333332,0.7697400000000003,0.732106666666666,0.1231466666666667,6.479460000000001,0.24325333333333338,6.637826666666668,BUILD157-A9,4942,2
0.7046874999999996,0.02170535714285712,14.628937499999994,0.7265099337748342,0.7681258278145694,0.11325827814569535,6.648463576158941,0.11462251655629146,6.478463576158941,0.78130463576159,0.7535298013245031,0.11544370860927158,6.639000000000005,0.23645695364238406,6.687092715231788,BUILD98-A9,4941,0
0.6720331125827815,0.012052980132450328,8.648364238410595,0.7254304635761585,0.7283642384105956,0.11458278145695366,6.527350993377484,0.11737748344370862,6.489178807947017,0.7845562913907291,0.7476026490066225,0.11641059602649007,6.602543046357614,0.23620529801324514,6.71167549668874,BUILD98-A9,4941,1
0.6339199999999997,0.012013333333333332,5.19970666666667,0.7250132450331122,0.7254768211920526,0.11509271523178806,6.507099337748349,0.13925165562913913,6.530178807947021,0.7822649006622524,0.7293642384105962,0.14094039735099342,6.517026490066228,0.23562251655629143,6.674867549668876,BUILD98-A9,4941,2
0.5720738255033554,0.04137583892617447,3.4457114093959738,0.7107086092715231,0.7252317880794701,0.11585430463576163,7.420145695364239,0.11657615894039736,6.729437086092718,0.7724834437086097,0.7173866666666662,0.12259333333333328,6.845973333333336,0.25207947019867544,7.200927152317882,BUILD173-A9,4940,0
0.5863200000000003,0.012319999999999998,3.4995999999999987,0.7230333333333326,0.7124133333333329,0.11477333333333337,7.099066666666667,0.11598000000000004,7.0893466666666685,0.7687666666666666,0.7215165562913902,0.12096026490066224,6.98664238410596,0.25056000000000006,7.388626666666669,BUILD173-A9,4940,1
0.5722450331125825,0.012655629139072845,3.4533112582781453,0.7124399999999994,0.7095866666666666,0.11298000000000007,6.8694799999999985,0.11472666666666666,6.727226666666669,0.7677133333333336,0.7152980132450327,0.11806622516556291,6.869490066225165,0.25026000000000004,7.067913333333334,BUILD173-A9,4940,2
0.6116533333333333,0.03243999999999999,3.5148933333333336,0.7153112582781449,0.7137947019867544,0.10687417218543048,5.454807947019867,0.106317880794702,5.4418145695364215,0.7884370860927155,0.7185637583892609,0.1152147651006712,5.293953020134227,0.23410596026490063,5.594483443708609,BUILD161-A9,4939,0
0.5735430463576155,0.012417218543046357,2.7804304635761605,0.7153133333333328,0.7145399999999996,0.10784666666666669,5.1698200000000005,0.10936666666666667,5.250566666666669,0.7881192052980137,0.7207615894039728,0.11526490066225172,5.334211920529801,0.22895364238410604,5.353880794701986,BUILD161-A9,4939,1
0.5895099337748345,0.012139072847682118,2.7802847682119216,0.7171390728476819,0.7233112582781451,0.11472847682119207,5.257821192052982,0.10722516556291392,5.260562913907286,0.7725400000000003,0.718013333333333,0.11308000000000003,5.454020000000001,0.23452666666666677,5.366399999999999,BUILD161-A9,4939,2
0.6031133333333333,0.030093333333333316,5.271906666666668,0.7145033112582778,0.7121799999999996,0.10210666666666664,6.375766666666666,0.100476821192053,6.410364238410594,0.7709668874172192,0.7320333333333325,0.10788666666666676,6.443246666666665,0.22693377483443705,6.6059933774834425,BUILD119-A9,4938,0
0.5738211920529801,0.01205960264900662,3.277788079470199,0.7111666666666663,0.7121788079470193,0.10258940397350996,6.740006622516556,0.10558666666666673,6.713799999999997,0.7696490066225168,0.7183576158940396,0.1101258278145695,6.511562913907287,0.22974172185430466,6.890860927152318,BUILD119-A9,4938,1
0.5723866666666667,0.011826666666666668,3.242413333333334,0.7263841059602643,0.7136733333333328,0.10556666666666673,6.466226666666666,0.10475496688741726,6.405993377483444,0.77,0.7260799999999993,0.10808666666666668,6.9556733333333325,0.22637748344370862,6.624529801324502,BUILD119-A9,4938,2
0.5809866666666664,0.03244666666666665,3.164066666666666,0.7108399999999999,0.7123443708609265,0.11617880794701992,5.385019867549671,0.11040666666666667,5.312993333333333,0.7700860927152323,0.7169668874172185,0.14379470198675495,5.505913907284765,0.23915231788079452,5.589470198675498,BUILD143-A9,4937,0
0.5703733333333336,0.011113333333333331,2.7674399999999992,0.7128807947019864,0.7214466666666659,0.11210000000000003,5.424166666666664,0.11452317880794702,5.336688741721854,0.7731920529801323,0.7171589403973507,0.12144370860927148,5.755198675496687,0.24117218543046368,5.878033112582779,BUILD143-A9,4937,1
0.5794563758389257,0.0108993288590604,3.4448523489932903,0.7109733333333328,0.7144133333333329,0.11375333333333337,5.4311333333333325,0.11227999999999999,5.582819999999998,0.7704600000000005,0.7165466666666662,0.12465333333333338,5.437853333333334,0.23957333333333325,5.510966666666669,BUILD143-A9,4937,2
0.5827266666666666,0.034613333333333315,3.150100000000001,0.7137086092715228,0.723211920529801,0.12254966887417218,5.916788079470199,0.10374172185430464,5.932304635761592,0.7838266666666669,0.7198079470198672,0.11341059602649002,6.499933774834435,0.2362466666666667,6.107340000000003,BUILD169-A9,4936,0
0.5729999999999998,0.012140000000000001,3.4568000000000008,0.7136599999999996,0.7116866666666664,0.10417333333333333,6.307200000000001,0.10400000000000005,6.252173333333335,0.7696333333333336,0.7201059602649004,0.11158940397350998,6.0969602649006625,0.23442000000000013,6.1301933333333345,BUILD169-A9,4936,1
0.5728013245033113,0.012735099337748345,3.0443841059602645,0.7293999999999997,0.7118399999999994,0.1033466666666667,5.988126666666662,0.10464,5.825479999999999,0.7794527027027032,0.7167947019867549,0.11248344370860924,6.057066225165563,0.245054054054054,7.168824324324324,BUILD169-A9,4936,2
0.5885599999999996,0.03821999999999998,3.011299999999999,0.7252052980132445,0.7261788079470194,0.11339735099337751,6.381529801324505,0.11024503311258282,6.0356556291390735,0.7931390728476827,0.7261599999999993,0.11306,6.35842666666667,0.2433708609271523,7.094271523178811,BUILD103-A9,4935,0
0.5909733333333328,0.012759999999999999,2.8669799999999994,0.7231710526315783,0.724132450331125,0.11250331125827814,6.149298013245035,0.11076973684210534,6.044440789473679,0.78058940397351,0.7467152317880791,0.11682119205298018,6.3175629139072855,0.24485430463576155,6.338569536423841,BUILD103-A9,4935,1
0.5939337748344368,0.012119205298013244,2.8835695364238405,0.7242847682119198,0.7424105960264896,0.10944370860927155,6.21292715231788,0.11215894039735101,6.096774834437088,0.7814437086092723,0.7284039735099334,0.11488079470198678,6.350397350993378,0.24244370860927153,6.296350993377482,BUILD103-A9,4935,2
0.5911133333333332,0.04128666666666664,3.6888400000000003,0.7395165562913905,0.6977417218543043,0.11364900662251656,8.034476821192055,0.1268145695364239,6.718562913907282,0.7791600000000003,0.7201258278145694,0.122794701986755,6.911754966887414,0.24106666666666665,6.594166666666664,BUILD146-A9,4934,0
0.6139666666666663,0.012033333333333333,3.6771733333333336,0.7180199999999994,0.7335430463576155,0.11608609271523186,6.726390728476823,0.1218133333333334,6.387766666666667,0.7797218543046363,0.7292333333333331,0.12390666666666668,6.602733333333331,0.2463377483443709,7.013026490066228,BUILD146-A9,4934,1
0.6033112582781454,0.013125827814569538,4.572403973509932,0.7122119205298011,0.715748344370861,0.11554966887417216,6.85598013245033,0.12338410596026493,6.778655629139074,0.7741000000000005,0.7140066666666659,0.12411333333333331,7.088853333333336,0.24363999999999994,7.213620000000002,BUILD146-A9,4934,2
