# This is a generated file.
# Full coverage: 79%, with partial coverage: 94%
install_menu_option_Standalone🌕	switch_active_profile_Profile2🌕	install_menu_option_Standalone🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
create_shortcut_Standalone_Windowed🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Windowed🌕	close_pwa🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
create_shortcut_Standalone_Windowed🌕	switch_active_profile_Profile2🌕	install_omnibox_icon_Standalone🌕	close_pwa🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
create_shortcut_Standalone_Windowed🌕	switch_active_profile_Profile2🌕	install_menu_option_Standalone🌕	close_pwa🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_omnibox_icon_Standalone🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Windowed🌕	close_pwa🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_omnibox_icon_Standalone🌕	switch_active_profile_Profile2🌕	install_omnibox_icon_Standalone🌕	close_pwa🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_omnibox_icon_Standalone🌕	switch_active_profile_Profile2🌕	install_menu_option_Standalone🌕	close_pwa🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_menu_option_Standalone🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Windowed🌕	close_pwa🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_menu_option_Standalone🌕	switch_active_profile_Profile2🌕	install_omnibox_icon_Standalone🌕	close_pwa🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_menu_option_Standalone🌕	switch_active_profile_Profile2🌕	install_menu_option_Standalone🌕	close_pwa🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
create_shortcut_Standalone_Windowed🌕	close_pwa🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Windowed🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
create_shortcut_Standalone_Windowed🌕	close_pwa🌕	switch_active_profile_Profile2🌕	install_omnibox_icon_Standalone🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
create_shortcut_Standalone_Windowed🌕	close_pwa🌕	switch_active_profile_Profile2🌕	install_menu_option_Standalone🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
install_omnibox_icon_Standalone🌕	close_pwa🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Windowed🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
install_omnibox_icon_Standalone🌕	close_pwa🌕	switch_active_profile_Profile2🌕	install_omnibox_icon_Standalone🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
install_omnibox_icon_Standalone🌕	close_pwa🌕	switch_active_profile_Profile2🌕	install_menu_option_Standalone🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
install_menu_option_Standalone🌕	close_pwa🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Windowed🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
install_menu_option_Standalone🌕	close_pwa🌕	switch_active_profile_Profile2🌕	install_omnibox_icon_Standalone🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
install_menu_option_Standalone🌕	close_pwa🌕	switch_active_profile_Profile2🌕	install_menu_option_Standalone🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
create_shortcut_Standalone_Windowed🌕	switch_active_profile_Profile2🌕	install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_omnibox_icon_Standalone🌕	switch_active_profile_Profile2🌕	install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_menu_option_Standalone🌕	switch_active_profile_Profile2🌕	install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
create_shortcut_Standalone_Windowed🌕	switch_active_profile_Profile2🌕	install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_omnibox_icon_Standalone🌕	switch_active_profile_Profile2🌕	install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_menu_option_Standalone🌕	switch_active_profile_Profile2🌕	install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
create_shortcut_Standalone_Windowed🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Browser🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_omnibox_icon_Standalone🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Browser🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
install_menu_option_Standalone🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Browser🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Default🌕
create_shortcut_Standalone_Browser🌕	switch_active_profile_Profile2🌕	create_shortcut_Standalone_Windowed🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
create_shortcut_Standalone_Browser🌕	switch_active_profile_Profile2🌕	install_omnibox_icon_Standalone🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
create_shortcut_Standalone_Browser🌕	switch_active_profile_Profile2🌕	install_menu_option_Standalone🌕	quit_app_shim_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_pwa_window_created_in_profile_Standalone_One_Profile2🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	create_shortcuts_from_list_Standalone🌕	check_platform_shortcut_and_icon_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	create_shortcuts_from_list_Standalone🌕	check_platform_shortcut_and_icon_Standalone🌕
create_shortcut_Standalone_Windowed🌕	delete_profile🌑	check_app_list_empty🌑
create_shortcut_Standalone_Browser🌕	delete_profile🌑	check_app_list_empty🌑
install_omnibox_icon_Standalone🌕	delete_profile🌑	check_app_list_empty🌑
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	delete_profile🌑	check_app_list_empty🌑
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	delete_profile🌑	check_app_list_empty🌑
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	delete_profile🌑	check_app_list_empty🌑
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	delete_profile🌑	check_app_list_empty🌑
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	delete_profile🌑	check_app_list_empty🌑
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	delete_profile🌑	check_app_list_empty🌑
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	delete_profile🌑	check_app_list_empty🌑
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	delete_profile🌑	check_app_list_empty🌑
install_menu_option_Standalone🌕	delete_profile🌑	check_app_list_empty🌑
create_shortcut_Standalone_Windowed🌕	delete_profile🌑	check_app_not_in_list_Standalone🌑
create_shortcut_Standalone_Browser🌕	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_omnibox_icon_Standalone🌕	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_menu_option_Standalone🌕	delete_profile🌑	check_app_not_in_list_Standalone🌑
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	delete_profile🌑	check_platform_shortcut_not_exists_Standalone🌑
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	delete_profile🌑	check_platform_shortcut_not_exists_Standalone🌑
create_shortcut_Standalone_Windowed🌕	delete_profile🌑	check_platform_shortcut_not_exists_Standalone🌑
create_shortcut_Standalone_Browser🌕	delete_profile🌑	check_platform_shortcut_not_exists_Standalone🌑
install_omnibox_icon_Standalone🌕	delete_profile🌑	check_platform_shortcut_not_exists_Standalone🌑
install_menu_option_Standalone🌕	delete_profile🌑	check_platform_shortcut_not_exists_Standalone🌑
create_shortcut_Standalone_Browser🌕	delete_platform_shortcut_Standalone🌕	create_shortcuts_from_list_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_tab_created_One🌕	check_app_loaded_in_tab_Standalone🌕
create_shortcut_Standalone_Windowed🌕	delete_platform_shortcut_Standalone🌕	create_shortcuts_from_list_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_window_not_created🌕
install_omnibox_icon_Standalone🌕	delete_platform_shortcut_Standalone🌕	create_shortcuts_from_list_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_window_not_created🌕
install_menu_option_Standalone🌕	delete_platform_shortcut_Standalone🌕	create_shortcuts_from_list_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_window_not_created🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	delete_platform_shortcut_Standalone🌕	create_shortcuts_from_list_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_window_created🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	create_shortcuts_from_list_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_tab_created_One🌕	check_app_loaded_in_tab_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	create_shortcuts_from_list_Standalone🌕	launch_from_platform_shortcut_Standalone🌓	check_window_created🌕
create_shortcut_Standalone_Windowed🌕	open_in_chrome🌕	check_tab_created_One🌕	check_app_loaded_in_tab_Standalone🌕
install_omnibox_icon_Standalone🌕	open_in_chrome🌕	check_tab_created_One🌕	check_app_loaded_in_tab_Standalone🌕
install_menu_option_Standalone🌕	open_in_chrome🌕	check_tab_created_One🌕	check_app_loaded_in_tab_Standalone🌕
create_shortcut_Standalone_Windowed🌕	navigate_pwa_Standalone_MinimalUi🌕	open_in_chrome🌕	check_tab_created_One🌕
install_omnibox_icon_Standalone🌕	navigate_pwa_Standalone_MinimalUi🌕	open_in_chrome🌕	check_tab_created_One🌕
install_menu_option_Standalone🌕	navigate_pwa_Standalone_MinimalUi🌕	open_in_chrome🌕	check_tab_created_One🌕
create_shortcut_Standalone_Windowed🌕	open_app_settings_from_chrome_apps_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
create_shortcut_Standalone_Windowed🌕	open_app_settings_from_app_menu_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
create_shortcut_Standalone_Windowed🌕	open_app_settings_from_command_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_omnibox_icon_Standalone🌕	open_app_settings_from_chrome_apps_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_omnibox_icon_Standalone🌕	open_app_settings_from_app_menu_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_omnibox_icon_Standalone🌕	open_app_settings_from_command_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	open_app_settings_from_chrome_apps_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	open_app_settings_from_app_menu_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	open_app_settings_from_command_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	open_app_settings_from_chrome_apps_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	open_app_settings_from_app_menu_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	open_app_settings_from_command_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_menu_option_Standalone🌕	open_app_settings_from_chrome_apps_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_menu_option_Standalone🌕	open_app_settings_from_app_menu_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
install_menu_option_Standalone🌕	open_app_settings_from_command_Standalone🌕	check_browser_navigation_is_app_settings_Standalone🌕
create_shortcut_Standalone_Windowed🌕	switch_profile_clients_Client2🌕	install_locally_Standalone🌓	check_platform_shortcut_and_icon_Standalone🌕
create_shortcut_Standalone_Browser🌕	switch_profile_clients_Client2🌕	install_locally_Standalone🌓	check_platform_shortcut_and_icon_Standalone🌕
install_omnibox_icon_Standalone🌕	switch_profile_clients_Client2🌕	install_locally_Standalone🌓	check_platform_shortcut_and_icon_Standalone🌕
